order	level	x	y	piece	group
3.59963269054178	3.59963269054178	-0.0202020202020201	1.89705566301311	9	-1-009
3.59963269054178	3.59963269054178	0.0202020202020203	1.89705566301311	9	-1-009
3.59963269054178	3.59963269054178	0.060606060606061	1.89619600257898	9	-1-009
3.59963269054178	3.59963269054178	0.101010101010101	1.89447668171072	9	-1-009
3.59963269054178	3.59963269054178	0.141414141414141	1.89189770040834	9	-1-009
3.59963269054178	3.59963269054178	0.181818181818182	1.88845905867182	9	-1-009
3.59963269054178	3.59963269054178	0.222222222222222	1.88416075650118	9	-1-009
3.59963269054178	3.59963269054178	0.262626262626263	1.87900279389641	9	-1-009
3.59963269054178	3.59963269054178	0.264069264069263	1.87878787878788	9	-1-009
3.59963269054178	3.59963269054178	0.303030303030303	1.87285902503294	9	-1-009
3.59963269054178	3.59963269054178	0.343434343434343	1.86583223539745	9	-1-009
3.59963269054178	3.59963269054178	0.383838383838384	1.85792709705753	9	-1-009
3.59963269054178	3.59963269054178	0.424242424242424	1.84914361001318	9	-1-009
3.59963269054178	3.59963269054178	0.464646464646465	1.83948177426438	9	-1-009
3.59963269054178	3.59963269054178	0.468855218855217	1.83838383838384	9	-1-009
3.59963269054178	3.59963269054178	0.505050505050505	1.8287317620651	9	-1-009
3.59963269054178	3.59963269054178	0.545454545454546	1.81705948372615	9	-1-009
3.59963269054178	3.59963269054178	0.585858585858586	1.80448933782267	9	-1-009
3.59963269054178	3.59963269054178	0.605387205387204	1.7979797979798	9	-1-009
3.59963269054178	3.59963269054178	0.626262626262626	1.79086317722681	9	-1-009
3.59963269054178	3.59963269054178	0.666666666666667	1.77617079889807	9	-1-009
3.59963269054178	3.59963269054178	0.707070707070707	1.76056014692378	9	-1-009
3.59963269054178	3.59963269054178	0.714365881032547	1.75757575757576	9	-1-009
3.59963269054178	3.59963269054178	0.747474747474748	1.74371623208833	9	-1-009
3.59963269054178	3.59963269054178	0.787878787878788	1.72586328400282	9	-1-009
3.59963269054178	3.59963269054178	0.806565656565656	1.71717171717172	9	-1-009
3.59963269054178	3.59963269054178	0.828282828282829	1.70683020683021	9	-1-009
3.59963269054178	3.59963269054178	0.868686868686869	1.68662818662819	9	-1-009
3.59963269054178	3.59963269054178	0.887511478420569	1.67676767676768	9	-1-009
3.59963269054178	3.59963269054178	0.909090909090909	1.66518847006652	9	-1-009
3.59963269054178	3.59963269054178	0.94949494949495	1.64252278886425	9	-1-009
3.59963269054178	3.59963269054178	0.960016835016835	1.63636363636364	9	-1-009
3.59963269054178	3.59963269054178	0.98989898989899	1.61843434343434	9	-1-009
3.59963269054178	3.59963269054178	1.02585858585858	1.5959595959596	9	-1-009
3.59963269054178	3.59963269054178	1.03030303030303	1.59311059311059	9	-1-009
3.59963269054178	3.59963269054178	1.07070707070707	1.56617456617457	9	-1-009
3.59963269054178	3.59963269054178	1.0860456416012	1.55555555555556	9	-1-009
3.59963269054178	3.59963269054178	1.11111111111111	1.53774587985114	9	-1-009
3.59963269054178	3.59963269054178	1.14177489177489	1.51515151515152	9	-1-009
3.59963269054178	3.59963269054178	1.15151515151515	1.50778050778051	9	-1-009
3.59963269054178	3.59963269054178	1.19191919191919	1.47611247611248	9	-1-009
3.59963269054178	3.59963269054178	1.19360269360269	1.47474747474748	9	-1-009
3.59963269054178	3.59963269054178	1.23232323232323	1.44248035914703	9	-1-009
3.59963269054178	3.59963269054178	1.24177256435321	1.43434343434343	9	-1-009
3.59963269054178	3.59963269054178	1.27272727272727	1.40692640692641	9	-1-009
3.59963269054178	3.59963269054178	1.28693181818182	1.39393939393939	9	-1-009
3.59963269054178	3.59963269054178	1.31313131313131	1.36928104575163	9	-1-009
3.59963269054178	3.59963269054178	1.32935414753597	1.35353535353535	9	-1-009
3.59963269054178	3.59963269054178	1.35353535353535	1.32935414753597	9	-1-009
3.59963269054178	3.59963269054178	1.36928104575163	1.31313131313131	9	-1-009
3.59963269054178	3.59963269054178	1.39393939393939	1.28693181818182	9	-1-009
3.59963269054178	3.59963269054178	1.40692640692641	1.27272727272727	9	-1-009
3.59963269054178	3.59963269054178	1.43434343434343	1.24177256435321	9	-1-009
3.59963269054178	3.59963269054178	1.44248035914703	1.23232323232323	9	-1-009
3.59963269054178	3.59963269054178	1.47474747474748	1.19360269360269	9	-1-009
3.59963269054178	3.59963269054178	1.47611247611248	1.19191919191919	9	-1-009
3.59963269054178	3.59963269054178	1.50778050778051	1.15151515151515	9	-1-009
3.59963269054178	3.59963269054178	1.51515151515152	1.14177489177489	9	-1-009
3.59963269054178	3.59963269054178	1.53774587985114	1.11111111111111	9	-1-009
3.59963269054178	3.59963269054178	1.55555555555556	1.0860456416012	9	-1-009
3.59963269054178	3.59963269054178	1.56617456617457	1.07070707070707	9	-1-009
3.59963269054178	3.59963269054178	1.59311059311059	1.03030303030303	9	-1-009
3.59963269054178	3.59963269054178	1.5959595959596	1.02585858585858	9	-1-009
3.59963269054178	3.59963269054178	1.61843434343434	0.98989898989899	9	-1-009
3.59963269054178	3.59963269054178	1.63636363636364	0.960016835016835	9	-1-009
3.59963269054178	3.59963269054178	1.64252278886425	0.94949494949495	9	-1-009
3.59963269054178	3.59963269054178	1.66518847006652	0.909090909090909	9	-1-009
3.59963269054178	3.59963269054178	1.67676767676768	0.887511478420569	9	-1-009
3.59963269054178	3.59963269054178	1.68662818662819	0.868686868686869	9	-1-009
3.59963269054178	3.59963269054178	1.70683020683021	0.828282828282829	9	-1-009
3.59963269054178	3.59963269054178	1.71717171717172	0.806565656565656	9	-1-009
3.59963269054178	3.59963269054178	1.72586328400282	0.787878787878788	9	-1-009
3.59963269054178	3.59963269054178	1.74371623208833	0.747474747474748	9	-1-009
3.59963269054178	3.59963269054178	1.75757575757576	0.714365881032547	9	-1-009
3.59963269054178	3.59963269054178	1.76056014692378	0.707070707070707	9	-1-009
3.59963269054178	3.59963269054178	1.77617079889807	0.666666666666667	9	-1-009
3.59963269054178	3.59963269054178	1.79086317722681	0.626262626262626	9	-1-009
3.59963269054178	3.59963269054178	1.7979797979798	0.605387205387204	9	-1-009
3.59963269054178	3.59963269054178	1.80448933782267	0.585858585858586	9	-1-009
3.59963269054178	3.59963269054178	1.81705948372615	0.545454545454546	9	-1-009
3.59963269054178	3.59963269054178	1.8287317620651	0.505050505050505	9	-1-009
3.59963269054178	3.59963269054178	1.83838383838384	0.468855218855217	9	-1-009
3.59963269054178	3.59963269054178	1.83948177426438	0.464646464646465	9	-1-009
3.59963269054178	3.59963269054178	1.84914361001318	0.424242424242424	9	-1-009
3.59963269054178	3.59963269054178	1.85792709705753	0.383838383838384	9	-1-009
3.59963269054178	3.59963269054178	1.86583223539745	0.343434343434343	9	-1-009
3.59963269054178	3.59963269054178	1.87285902503294	0.303030303030303	9	-1-009
3.59963269054178	3.59963269054178	1.87878787878788	0.264069264069263	9	-1-009
3.59963269054178	3.59963269054178	1.87900279389641	0.262626262626263	9	-1-009
3.59963269054178	3.59963269054178	1.88416075650118	0.222222222222222	9	-1-009
3.59963269054178	3.59963269054178	1.88845905867182	0.181818181818182	9	-1-009
3.59963269054178	3.59963269054178	1.89189770040834	0.141414141414141	9	-1-009
3.59963269054178	3.59963269054178	1.89447668171072	0.101010101010101	9	-1-009
3.59963269054178	3.59963269054178	1.89619600257898	0.060606060606061	9	-1-009
3.59963269054178	3.59963269054178	1.89705566301311	0.0202020202020203	9	-1-009
3.59963269054178	3.59963269054178	1.89705566301311	-0.0202020202020201	9	-1-009
3.59963269054178	3.59963269054178	1.89619600257898	-0.0606060606060606	9	-1-009
3.59963269054178	3.59963269054178	1.89447668171072	-0.101010101010101	9	-1-009
3.59963269054178	3.59963269054178	1.89189770040834	-0.141414141414141	9	-1-009
3.59963269054178	3.59963269054178	1.88845905867182	-0.181818181818182	9	-1-009
3.59963269054178	3.59963269054178	1.88416075650118	-0.222222222222222	9	-1-009
3.59963269054178	3.59963269054178	1.87900279389641	-0.262626262626263	9	-1-009
3.59963269054178	3.59963269054178	1.87878787878788	-0.264069264069264	9	-1-009
3.59963269054178	3.59963269054178	1.87285902503294	-0.303030303030303	9	-1-009
3.59963269054178	3.59963269054178	1.86583223539745	-0.343434343434343	9	-1-009
3.59963269054178	3.59963269054178	1.85792709705753	-0.383838383838384	9	-1-009
3.59963269054178	3.59963269054178	1.84914361001318	-0.424242424242424	9	-1-009
3.59963269054178	3.59963269054178	1.83948177426438	-0.464646464646465	9	-1-009
3.59963269054178	3.59963269054178	1.83838383838384	-0.468855218855217	9	-1-009
3.59963269054178	3.59963269054178	1.8287317620651	-0.505050505050505	9	-1-009
3.59963269054178	3.59963269054178	1.81705948372615	-0.545454545454545	9	-1-009
3.59963269054178	3.59963269054178	1.80448933782267	-0.585858585858586	9	-1-009
3.59963269054178	3.59963269054178	1.7979797979798	-0.605387205387204	9	-1-009
3.59963269054178	3.59963269054178	1.79086317722681	-0.626262626262626	9	-1-009
3.59963269054178	3.59963269054178	1.77617079889807	-0.666666666666667	9	-1-009
3.59963269054178	3.59963269054178	1.76056014692378	-0.707070707070707	9	-1-009
3.59963269054178	3.59963269054178	1.75757575757576	-0.714365881032547	9	-1-009
3.59963269054178	3.59963269054178	1.74371623208833	-0.747474747474747	9	-1-009
3.59963269054178	3.59963269054178	1.72586328400282	-0.787878787878788	9	-1-009
3.59963269054178	3.59963269054178	1.71717171717172	-0.806565656565656	9	-1-009
3.59963269054178	3.59963269054178	1.70683020683021	-0.828282828282828	9	-1-009
3.59963269054178	3.59963269054178	1.68662818662819	-0.868686868686869	9	-1-009
3.59963269054178	3.59963269054178	1.67676767676768	-0.887511478420569	9	-1-009
3.59963269054178	3.59963269054178	1.66518847006652	-0.909090909090909	9	-1-009
3.59963269054178	3.59963269054178	1.64252278886425	-0.949494949494949	9	-1-009
3.59963269054178	3.59963269054178	1.63636363636364	-0.960016835016835	9	-1-009
3.59963269054178	3.59963269054178	1.61843434343434	-0.98989898989899	9	-1-009
3.59963269054178	3.59963269054178	1.5959595959596	-1.02585858585858	9	-1-009
3.59963269054178	3.59963269054178	1.59311059311059	-1.03030303030303	9	-1-009
3.59963269054178	3.59963269054178	1.56617456617457	-1.07070707070707	9	-1-009
3.59963269054178	3.59963269054178	1.55555555555556	-1.0860456416012	9	-1-009
3.59963269054178	3.59963269054178	1.53774587985114	-1.11111111111111	9	-1-009
3.59963269054178	3.59963269054178	1.51515151515152	-1.14177489177489	9	-1-009
3.59963269054178	3.59963269054178	1.50778050778051	-1.15151515151515	9	-1-009
3.59963269054178	3.59963269054178	1.47611247611248	-1.19191919191919	9	-1-009
3.59963269054178	3.59963269054178	1.47474747474748	-1.19360269360269	9	-1-009
3.59963269054178	3.59963269054178	1.44248035914703	-1.23232323232323	9	-1-009
3.59963269054178	3.59963269054178	1.43434343434343	-1.24177256435321	9	-1-009
3.59963269054178	3.59963269054178	1.40692640692641	-1.27272727272727	9	-1-009
3.59963269054178	3.59963269054178	1.39393939393939	-1.28693181818182	9	-1-009
3.59963269054178	3.59963269054178	1.36928104575163	-1.31313131313131	9	-1-009
3.59963269054178	3.59963269054178	1.35353535353535	-1.32935414753597	9	-1-009
3.59963269054178	3.59963269054178	1.32935414753597	-1.35353535353535	9	-1-009
3.59963269054178	3.59963269054178	1.31313131313131	-1.36928104575163	9	-1-009
3.59963269054178	3.59963269054178	1.28693181818182	-1.39393939393939	9	-1-009
3.59963269054178	3.59963269054178	1.27272727272727	-1.40692640692641	9	-1-009
3.59963269054178	3.59963269054178	1.24177256435321	-1.43434343434343	9	-1-009
3.59963269054178	3.59963269054178	1.23232323232323	-1.44248035914703	9	-1-009
3.59963269054178	3.59963269054178	1.19360269360269	-1.47474747474747	9	-1-009
3.59963269054178	3.59963269054178	1.19191919191919	-1.47611247611248	9	-1-009
3.59963269054178	3.59963269054178	1.15151515151515	-1.50778050778051	9	-1-009
3.59963269054178	3.59963269054178	1.14177489177489	-1.51515151515152	9	-1-009
3.59963269054178	3.59963269054178	1.11111111111111	-1.53774587985114	9	-1-009
3.59963269054178	3.59963269054178	1.0860456416012	-1.55555555555556	9	-1-009
3.59963269054178	3.59963269054178	1.07070707070707	-1.56617456617457	9	-1-009
3.59963269054178	3.59963269054178	1.03030303030303	-1.59311059311059	9	-1-009
3.59963269054178	3.59963269054178	1.02585858585859	-1.5959595959596	9	-1-009
3.59963269054178	3.59963269054178	0.98989898989899	-1.61843434343434	9	-1-009
3.59963269054178	3.59963269054178	0.960016835016835	-1.63636363636364	9	-1-009
3.59963269054178	3.59963269054178	0.94949494949495	-1.64252278886425	9	-1-009
3.59963269054178	3.59963269054178	0.909090909090909	-1.66518847006652	9	-1-009
3.59963269054178	3.59963269054178	0.887511478420569	-1.67676767676768	9	-1-009
3.59963269054178	3.59963269054178	0.868686868686869	-1.68662818662819	9	-1-009
3.59963269054178	3.59963269054178	0.828282828282829	-1.70683020683021	9	-1-009
3.59963269054178	3.59963269054178	0.806565656565657	-1.71717171717172	9	-1-009
3.59963269054178	3.59963269054178	0.787878787878788	-1.72586328400282	9	-1-009
3.59963269054178	3.59963269054178	0.747474747474748	-1.74371623208833	9	-1-009
3.59963269054178	3.59963269054178	0.714365881032548	-1.75757575757576	9	-1-009
3.59963269054178	3.59963269054178	0.707070707070707	-1.76056014692378	9	-1-009
3.59963269054178	3.59963269054178	0.666666666666667	-1.77617079889807	9	-1-009
3.59963269054178	3.59963269054178	0.626262626262626	-1.79086317722681	9	-1-009
3.59963269054178	3.59963269054178	0.605387205387205	-1.7979797979798	9	-1-009
3.59963269054178	3.59963269054178	0.585858585858586	-1.80448933782267	9	-1-009
3.59963269054178	3.59963269054178	0.545454545454546	-1.81705948372615	9	-1-009
3.59963269054178	3.59963269054178	0.505050505050505	-1.8287317620651	9	-1-009
3.59963269054178	3.59963269054178	0.468855218855218	-1.83838383838384	9	-1-009
3.59963269054178	3.59963269054178	0.464646464646465	-1.83948177426438	9	-1-009
3.59963269054178	3.59963269054178	0.424242424242424	-1.84914361001318	9	-1-009
3.59963269054178	3.59963269054178	0.383838383838384	-1.85792709705753	9	-1-009
3.59963269054178	3.59963269054178	0.343434343434343	-1.86583223539745	9	-1-009
3.59963269054178	3.59963269054178	0.303030303030303	-1.87285902503294	9	-1-009
3.59963269054178	3.59963269054178	0.264069264069263	-1.87878787878788	9	-1-009
3.59963269054178	3.59963269054178	0.262626262626263	-1.87900279389641	9	-1-009
3.59963269054178	3.59963269054178	0.222222222222222	-1.88416075650118	9	-1-009
3.59963269054178	3.59963269054178	0.181818181818182	-1.88845905867182	9	-1-009
3.59963269054178	3.59963269054178	0.141414141414141	-1.89189770040834	9	-1-009
3.59963269054178	3.59963269054178	0.101010101010101	-1.89447668171072	9	-1-009
3.59963269054178	3.59963269054178	0.060606060606061	-1.89619600257898	9	-1-009
3.59963269054178	3.59963269054178	0.0202020202020203	-1.89705566301311	9	-1-009
3.59963269054178	3.59963269054178	-0.0202020202020201	-1.89705566301311	9	-1-009
3.59963269054178	3.59963269054178	-0.0606060606060606	-1.89619600257898	9	-1-009
3.59963269054178	3.59963269054178	-0.101010101010101	-1.89447668171072	9	-1-009
3.59963269054178	3.59963269054178	-0.141414141414141	-1.89189770040834	9	-1-009
3.59963269054178	3.59963269054178	-0.181818181818182	-1.88845905867182	9	-1-009
3.59963269054178	3.59963269054178	-0.222222222222222	-1.88416075650118	9	-1-009
3.59963269054178	3.59963269054178	-0.262626262626263	-1.87900279389641	9	-1-009
3.59963269054178	3.59963269054178	-0.264069264069264	-1.87878787878788	9	-1-009
3.59963269054178	3.59963269054178	-0.303030303030303	-1.87285902503294	9	-1-009
3.59963269054178	3.59963269054178	-0.343434343434343	-1.86583223539745	9	-1-009
3.59963269054178	3.59963269054178	-0.383838383838384	-1.85792709705753	9	-1-009
3.59963269054178	3.59963269054178	-0.424242424242424	-1.84914361001318	9	-1-009
3.59963269054178	3.59963269054178	-0.464646464646465	-1.83948177426438	9	-1-009
3.59963269054178	3.59963269054178	-0.468855218855218	-1.83838383838384	9	-1-009
3.59963269054178	3.59963269054178	-0.505050505050505	-1.8287317620651	9	-1-009
3.59963269054178	3.59963269054178	-0.545454545454545	-1.81705948372615	9	-1-009
3.59963269054178	3.59963269054178	-0.585858585858586	-1.80448933782267	9	-1-009
3.59963269054178	3.59963269054178	-0.605387205387205	-1.7979797979798	9	-1-009
3.59963269054178	3.59963269054178	-0.626262626262626	-1.79086317722681	9	-1-009
3.59963269054178	3.59963269054178	-0.666666666666667	-1.77617079889807	9	-1-009
3.59963269054178	3.59963269054178	-0.707070707070707	-1.76056014692378	9	-1-009
3.59963269054178	3.59963269054178	-0.714365881032548	-1.75757575757576	9	-1-009
3.59963269054178	3.59963269054178	-0.747474747474747	-1.74371623208833	9	-1-009
3.59963269054178	3.59963269054178	-0.787878787878788	-1.72586328400282	9	-1-009
3.59963269054178	3.59963269054178	-0.806565656565657	-1.71717171717172	9	-1-009
3.59963269054178	3.59963269054178	-0.828282828282828	-1.70683020683021	9	-1-009
3.59963269054178	3.59963269054178	-0.868686868686869	-1.68662818662819	9	-1-009
3.59963269054178	3.59963269054178	-0.88751147842057	-1.67676767676768	9	-1-009
3.59963269054178	3.59963269054178	-0.909090909090909	-1.66518847006652	9	-1-009
3.59963269054178	3.59963269054178	-0.949494949494949	-1.64252278886425	9	-1-009
3.59963269054178	3.59963269054178	-0.960016835016835	-1.63636363636364	9	-1-009
3.59963269054178	3.59963269054178	-0.98989898989899	-1.61843434343434	9	-1-009
3.59963269054178	3.59963269054178	-1.02585858585859	-1.5959595959596	9	-1-009
3.59963269054178	3.59963269054178	-1.03030303030303	-1.59311059311059	9	-1-009
3.59963269054178	3.59963269054178	-1.07070707070707	-1.56617456617457	9	-1-009
3.59963269054178	3.59963269054178	-1.0860456416012	-1.55555555555556	9	-1-009
3.59963269054178	3.59963269054178	-1.11111111111111	-1.53774587985114	9	-1-009
3.59963269054178	3.59963269054178	-1.14177489177489	-1.51515151515152	9	-1-009
3.59963269054178	3.59963269054178	-1.15151515151515	-1.50778050778051	9	-1-009
3.59963269054178	3.59963269054178	-1.19191919191919	-1.47611247611248	9	-1-009
3.59963269054178	3.59963269054178	-1.19360269360269	-1.47474747474747	9	-1-009
3.59963269054178	3.59963269054178	-1.23232323232323	-1.44248035914703	9	-1-009
3.59963269054178	3.59963269054178	-1.24177256435321	-1.43434343434343	9	-1-009
3.59963269054178	3.59963269054178	-1.27272727272727	-1.40692640692641	9	-1-009
3.59963269054178	3.59963269054178	-1.28693181818182	-1.39393939393939	9	-1-009
3.59963269054178	3.59963269054178	-1.31313131313131	-1.36928104575163	9	-1-009
3.59963269054178	3.59963269054178	-1.32935414753597	-1.35353535353535	9	-1-009
3.59963269054178	3.59963269054178	-1.35353535353535	-1.32935414753597	9	-1-009
3.59963269054178	3.59963269054178	-1.36928104575163	-1.31313131313131	9	-1-009
3.59963269054178	3.59963269054178	-1.39393939393939	-1.28693181818182	9	-1-009
3.59963269054178	3.59963269054178	-1.40692640692641	-1.27272727272727	9	-1-009
3.59963269054178	3.59963269054178	-1.43434343434343	-1.24177256435321	9	-1-009
3.59963269054178	3.59963269054178	-1.44248035914703	-1.23232323232323	9	-1-009
3.59963269054178	3.59963269054178	-1.47474747474747	-1.19360269360269	9	-1-009
3.59963269054178	3.59963269054178	-1.47611247611248	-1.19191919191919	9	-1-009
3.59963269054178	3.59963269054178	-1.50778050778051	-1.15151515151515	9	-1-009
3.59963269054178	3.59963269054178	-1.51515151515152	-1.14177489177489	9	-1-009
3.59963269054178	3.59963269054178	-1.53774587985114	-1.11111111111111	9	-1-009
3.59963269054178	3.59963269054178	-1.55555555555556	-1.0860456416012	9	-1-009
3.59963269054178	3.59963269054178	-1.56617456617457	-1.07070707070707	9	-1-009
3.59963269054178	3.59963269054178	-1.59311059311059	-1.03030303030303	9	-1-009
3.59963269054178	3.59963269054178	-1.5959595959596	-1.02585858585859	9	-1-009
3.59963269054178	3.59963269054178	-1.61843434343434	-0.98989898989899	9	-1-009
3.59963269054178	3.59963269054178	-1.63636363636364	-0.960016835016835	9	-1-009
3.59963269054178	3.59963269054178	-1.64252278886425	-0.949494949494949	9	-1-009
3.59963269054178	3.59963269054178	-1.66518847006652	-0.909090909090909	9	-1-009
3.59963269054178	3.59963269054178	-1.67676767676768	-0.88751147842057	9	-1-009
3.59963269054178	3.59963269054178	-1.68662818662819	-0.868686868686869	9	-1-009
3.59963269054178	3.59963269054178	-1.70683020683021	-0.828282828282828	9	-1-009
3.59963269054178	3.59963269054178	-1.71717171717172	-0.806565656565657	9	-1-009
3.59963269054178	3.59963269054178	-1.72586328400282	-0.787878787878788	9	-1-009
3.59963269054178	3.59963269054178	-1.74371623208833	-0.747474747474747	9	-1-009
3.59963269054178	3.59963269054178	-1.75757575757576	-0.714365881032548	9	-1-009
3.59963269054178	3.59963269054178	-1.76056014692378	-0.707070707070707	9	-1-009
3.59963269054178	3.59963269054178	-1.77617079889807	-0.666666666666667	9	-1-009
3.59963269054178	3.59963269054178	-1.79086317722681	-0.626262626262626	9	-1-009
3.59963269054178	3.59963269054178	-1.7979797979798	-0.605387205387205	9	-1-009
3.59963269054178	3.59963269054178	-1.80448933782267	-0.585858585858586	9	-1-009
3.59963269054178	3.59963269054178	-1.81705948372615	-0.545454545454545	9	-1-009
3.59963269054178	3.59963269054178	-1.8287317620651	-0.505050505050505	9	-1-009
3.59963269054178	3.59963269054178	-1.83838383838384	-0.468855218855218	9	-1-009
3.59963269054178	3.59963269054178	-1.83948177426438	-0.464646464646465	9	-1-009
3.59963269054178	3.59963269054178	-1.84914361001318	-0.424242424242424	9	-1-009
3.59963269054178	3.59963269054178	-1.85792709705753	-0.383838383838384	9	-1-009
3.59963269054178	3.59963269054178	-1.86583223539745	-0.343434343434343	9	-1-009
3.59963269054178	3.59963269054178	-1.87285902503294	-0.303030303030303	9	-1-009
3.59963269054178	3.59963269054178	-1.87878787878788	-0.264069264069264	9	-1-009
3.99959187837976	3.99959187837976	-1.95959595959596	-0.398989898989899	10	-1-010
3.99959187837976	3.99959187837976	-1.96268810554525	-0.383838383838384	10	-1-010
3.99959187837976	3.99959187837976	-1.97010925582354	-0.343434343434343	10	-1-010
3.99959187837976	3.99959187837976	-1.97670583384869	-0.303030303030303	10	-1-010
3.99959187837976	3.99959187837976	-1.9824778396207	-0.262626262626263	10	-1-010
3.99959187837976	3.99959187837976	-1.98742527313956	-0.222222222222222	10	-1-010
3.99959187837976	3.99959187837976	-1.99154813440528	-0.181818181818182	10	-1-010
3.99959187837976	3.99959187837976	-1.99484642341785	-0.141414141414141	10	-1-010
3.99959187837976	3.99959187837976	-1.99732014017728	-0.101010101010101	10	-1-010
3.99959187837976	3.99959187837976	-1.99896928468357	-0.0606060606060606	10	-1-010
3.99959187837976	3.99959187837976	-1.99979385693671	-0.0202020202020201	10	-1-010
3.99959187837976	3.99959187837976	-1.99979385693671	0.0202020202020203	10	-1-010
3.99959187837976	3.99959187837976	-1.99896928468357	0.060606060606061	10	-1-010
3.99959187837976	3.99959187837976	-1.99732014017728	0.101010101010101	10	-1-010
3.99959187837976	3.99959187837976	-1.99484642341785	0.141414141414141	10	-1-010
3.99959187837976	3.99959187837976	-1.99154813440528	0.181818181818182	10	-1-010
3.99959187837976	3.99959187837976	-1.98742527313956	0.222222222222222	10	-1-010
3.99959187837976	3.99959187837976	-1.9824778396207	0.262626262626263	10	-1-010
3.99959187837976	3.99959187837976	-1.97670583384869	0.303030303030303	10	-1-010
3.99959187837976	3.99959187837976	-1.97010925582354	0.343434343434343	10	-1-010
3.99959187837976	3.99959187837976	-1.96268810554525	0.383838383838384	10	-1-010
3.99959187837976	3.99959187837976	-1.95959595959596	0.398989898989899	10	-1-010
3.99959187837976	3.99959187837976	-1.95433501683502	0.424242424242424	10	-1-010
3.99959187837976	3.99959187837976	-1.94507575757576	0.464646464646465	10	-1-010
3.99959187837976	3.99959187837976	-1.93497474747475	0.505050505050505	10	-1-010
3.99959187837976	3.99959187837976	-1.92403198653199	0.545454545454546	10	-1-010
3.99959187837976	3.99959187837976	-1.91919191919192	0.562049062049062	10	-1-010
3.99959187837976	3.99959187837976	-1.91209972061036	0.585858585858586	10	-1-010
3.99959187837976	3.99959187837976	-1.89920481409843	0.626262626262626	10	-1-010
3.99959187837976	3.99959187837976	-1.88545024715237	0.666666666666667	10	-1-010
3.99959187837976	3.99959187837976	-1.87878787878788	0.685086155674391	10	-1-010
3.99959187837976	3.99959187837976	-1.87066315327185	0.707070707070707	10	-1-010
3.99959187837976	3.99959187837976	-1.85485287659201	0.747474747474748	10	-1-010
3.99959187837976	3.99959187837976	-1.83838383838384	0.787347155768208	10	-1-010
3.99959187837976	3.99959187837976	-1.8381593714927	0.787878787878788	10	-1-010
3.99959187837976	3.99959187837976	-1.82020202020202	0.828282828282829	10	-1-010
3.99959187837976	3.99959187837976	-1.8013468013468	0.868686868686869	10	-1-010
3.99959187837976	3.99959187837976	-1.7979797979798	0.875573921028466	10	-1-010
3.99959187837976	3.99959187837976	-1.78122130394858	0.909090909090909	10	-1-010
3.99959187837976	3.99959187837976	-1.76010101010101	0.94949494949495	10	-1-010
3.99959187837976	3.99959187837976	-1.75757575757576	0.954124579124579	10	-1-010
3.99959187837976	3.99959187837976	-1.73760864458539	0.98989898989899	10	-1-010
3.99959187837976	3.99959187837976	-1.71717171717172	1.02505050505051	10	-1-010
3.99959187837976	3.99959187837976	-1.71404521404521	1.03030303030303	10	-1-010
3.99959187837976	3.99959187837976	-1.68903318903319	1.07070707070707	10	-1-010
3.99959187837976	3.99959187837976	-1.67676767676768	1.08978675645342	10	-1-010
3.99959187837976	3.99959187837976	-1.66272480906627	1.11111111111111	10	-1-010
3.99959187837976	3.99959187837976	-1.63636363636364	1.1497113997114	10	-1-010
3.99959187837976	3.99959187837976	-1.63510101010101	1.15151515151515	10	-1-010
3.99959187837976	3.99959187837976	-1.60580808080808	1.19191919191919	10	-1-010
3.99959187837976	3.99959187837976	-1.5959595959596	1.20505050505051	10	-1-010
3.99959187837976	3.99959187837976	-1.57498057498057	1.23232323232323	10	-1-010
3.99959187837976	3.99959187837976	-1.55555555555556	1.25676115998697	10	-1-010
3.99959187837976	3.99959187837976	-1.54253056884636	1.27272727272727	10	-1-010
3.99959187837976	3.99959187837976	-1.51515151515152	1.3052398989899	10	-1-010
3.99959187837976	3.99959187837976	-1.50832650832651	1.31313131313131	10	-1-010
3.99959187837976	3.99959187837976	-1.47474747474747	1.35078053259871	10	-1-010
3.99959187837976	3.99959187837976	-1.47222222222222	1.35353535353535	10	-1-010
3.99959187837976	3.99959187837976	-1.43434343434343	1.39364230540701	10	-1-010
3.99959187837976	3.99959187837976	-1.43405483405483	1.39393939393939	10	-1-010
3.99959187837976	3.99959187837976	-1.39393939393939	1.43405483405483	10	-1-010
3.99959187837976	3.99959187837976	-1.39364230540701	1.43434343434343	10	-1-010
3.99959187837976	3.99959187837976	-1.35353535353535	1.47222222222222	10	-1-010
3.99959187837976	3.99959187837976	-1.35078053259871	1.47474747474748	10	-1-010
3.99959187837976	3.99959187837976	-1.31313131313131	1.50832650832651	10	-1-010
3.99959187837976	3.99959187837976	-1.3052398989899	1.51515151515152	10	-1-010
3.99959187837976	3.99959187837976	-1.27272727272727	1.54253056884636	10	-1-010
3.99959187837976	3.99959187837976	-1.25676115998697	1.55555555555556	10	-1-010
3.99959187837976	3.99959187837976	-1.23232323232323	1.57498057498058	10	-1-010
3.99959187837976	3.99959187837976	-1.2050505050505	1.5959595959596	10	-1-010
3.99959187837976	3.99959187837976	-1.19191919191919	1.60580808080808	10	-1-010
3.99959187837976	3.99959187837976	-1.15151515151515	1.63510101010101	10	-1-010
3.99959187837976	3.99959187837976	-1.1497113997114	1.63636363636364	10	-1-010
