colour	x	y	showSelected1	fill
#4DAF4A	2.01	17244	Very Good	#4DAF4A
#FF7F00	2.02	17245	Ideal	#FF7F00
#4DAF4A	2	17247	Very Good	#4DAF4A
#FF7F00	2.1	17250	Ideal	#FF7F00
#984EA3	2.12	17254	Premium	#984EA3
#FF7F00	1.61	17256	Ideal	#FF7F00
#984EA3	2.08	17258	Premium	#984EA3
#984EA3	2.42	17262	Premium	#984EA3
#4DAF4A	2.02	17263	Very Good	#4DAF4A
#FF7F00	2.16	17263	Ideal	#FF7F00
#FF7F00	2.02	17265	Ideal	#FF7F00
#984EA3	2.02	17265	Premium	#984EA3
#984EA3	2.2	17265	Premium	#984EA3
#4DAF4A	1.86	17267	Very Good	#4DAF4A
#4DAF4A	1.8	17273	Very Good	#4DAF4A
#984EA3	2	17278	Premium	#984EA3
#4DAF4A	1.5	17279	Very Good	#4DAF4A
#984EA3	2.05	17294	Premium	#984EA3
#984EA3	2.35	17294	Premium	#984EA3
#984EA3	2.35	17294	Premium	#984EA3
#FF7F00	2.05	17294	Ideal	#FF7F00
#4DAF4A	2.03	17297	Very Good	#4DAF4A
#FF7F00	2.26	17312	Ideal	#FF7F00
#984EA3	2.16	17313	Premium	#984EA3
#377EB8	2.01	17313	Good	#377EB8
#4DAF4A	2.04	17315	Very Good	#4DAF4A
#4DAF4A	1.51	17317	Very Good	#4DAF4A
#4DAF4A	2.04	17323	Very Good	#4DAF4A
#984EA3	1.7	17323	Premium	#984EA3
#FF7F00	2.04	17327	Ideal	#FF7F00
#E41A1C	4.13	17329	Fair	#E41A1C
#FF7F00	1.58	17329	Ideal	#FF7F00
#377EB8	1.7	17330	Good	#377EB8
#984EA3	2.01	17334	Premium	#984EA3
#377EB8	1.69	17338	Good	#377EB8
#FF7F00	2.54	17339	Ideal	#FF7F00
#FF7F00	1.75	17343	Ideal	#FF7F00
#984EA3	2.01	17347	Premium	#984EA3
#FF7F00	1.67	17351	Ideal	#FF7F00
#FF7F00	1.21	17353	Ideal	#FF7F00
#984EA3	1.93	17353	Premium	#984EA3
#4DAF4A	2.02	17357	Very Good	#4DAF4A
#984EA3	1.79	17358	Premium	#984EA3
#984EA3	1.6	17360	Premium	#984EA3
#FF7F00	1.7	17360	Ideal	#FF7F00
#377EB8	2.01	17365	Good	#377EB8
#FF7F00	2.39	17365	Ideal	#FF7F00
#FF7F00	1.59	17366	Ideal	#FF7F00
#4DAF4A	1.95	17374	Very Good	#4DAF4A
#4DAF4A	1.97	17377	Very Good	#4DAF4A
#984EA3	2.04	17379	Premium	#984EA3
#FF7F00	2.17	17381	Ideal	#FF7F00
#FF7F00	2.01	17383	Ideal	#FF7F00
#FF7F00	2.02	17392	Ideal	#FF7F00
#984EA3	1.59	17393	Premium	#984EA3
#984EA3	2.03	17393	Premium	#984EA3
#377EB8	1.69	17400	Good	#377EB8
#FF7F00	2.01	17403	Ideal	#FF7F00
#984EA3	2.01	17403	Premium	#984EA3
#FF7F00	2.01	17403	Ideal	#FF7F00
#FF7F00	2.01	17403	Ideal	#FF7F00
#E41A1C	2.5	17405	Fair	#E41A1C
#377EB8	2	17405	Good	#377EB8
#FF7F00	2.64	17407	Ideal	#FF7F00
#E41A1C	2.05	17408	Fair	#E41A1C
#FF7F00	1.61	17414	Ideal	#FF7F00
#984EA3	2.14	17416	Premium	#984EA3
#4DAF4A	2.01	17422	Very Good	#4DAF4A
#4DAF4A	1.65	17425	Very Good	#4DAF4A
#984EA3	2.01	17433	Premium	#984EA3
#FF7F00	2.19	17433	Ideal	#FF7F00
#4DAF4A	2.01	17434	Very Good	#4DAF4A
#984EA3	2	17436	Premium	#984EA3
#FF7F00	1.55	17441	Ideal	#FF7F00
#FF7F00	1.76	17442	Ideal	#FF7F00
#377EB8	2	17447	Good	#377EB8
#4DAF4A	2.48	17448	Very Good	#4DAF4A
#377EB8	1.5	17449	Good	#377EB8
#984EA3	2.31	17451	Premium	#984EA3
#984EA3	2.51	17452	Premium	#984EA3
#FF7F00	1.56	17455	Ideal	#FF7F00
#984EA3	2.01	17458	Premium	#984EA3
#FF7F00	2.2	17460	Ideal	#FF7F00
#FF7F00	2.08	17469	Ideal	#FF7F00
#FF7F00	2.08	17469	Ideal	#FF7F00
#4DAF4A	2.44	17472	Very Good	#4DAF4A
#984EA3	2.18	17473	Premium	#984EA3
#984EA3	2.01	17474	Premium	#984EA3
#4DAF4A	2.18	17475	Very Good	#4DAF4A
#4DAF4A	2.01	17476	Very Good	#4DAF4A
#377EB8	1.7	17485	Good	#377EB8
#984EA3	2.02	17489	Premium	#984EA3
#984EA3	1.7	17492	Premium	#984EA3
#FF7F00	2.01	17492	Ideal	#FF7F00
#984EA3	1.31	17496	Premium	#984EA3
#377EB8	2.01	17497	Good	#377EB8
#377EB8	1.14	17499	Good	#377EB8
#FF7F00	2.33	17504	Ideal	#FF7F00
#4DAF4A	1.91	17509	Very Good	#4DAF4A
#984EA3	2.14	17513	Premium	#984EA3
#4DAF4A	2.01	17514	Very Good	#4DAF4A
#984EA3	1.51	17515	Premium	#984EA3
#FF7F00	2.32	17516	Ideal	#FF7F00
#984EA3	2.05	17521	Premium	#984EA3
#984EA3	2.52	17522	Premium	#984EA3
#FF7F00	2.01	17523	Ideal	#FF7F00
#984EA3	2.21	17525	Premium	#984EA3
#4DAF4A	2.02	17530	Very Good	#4DAF4A
#377EB8	2.02	17533	Good	#377EB8
#FF7F00	2.36	17534	Ideal	#FF7F00
#FF7F00	2	17534	Ideal	#FF7F00
#984EA3	1.97	17535	Premium	#984EA3
#984EA3	2.29	17539	Premium	#984EA3
#4DAF4A	1.45	17545	Very Good	#4DAF4A
#FF7F00	1.57	17548	Ideal	#FF7F00
#984EA3	1.59	17552	Premium	#984EA3
#FF7F00	1.89	17553	Ideal	#FF7F00
#984EA3	2.19	17554	Premium	#984EA3
#FF7F00	2.01	17555	Ideal	#FF7F00
#FF7F00	1.65	17569	Ideal	#FF7F00
#FF7F00	2.36	17569	Ideal	#FF7F00
#4DAF4A	2.01	17570	Very Good	#4DAF4A
#984EA3	2	17574	Premium	#984EA3
#984EA3	2.02	17579	Premium	#984EA3
#4DAF4A	2.02	17581	Very Good	#4DAF4A
#4DAF4A	2.14	17582	Very Good	#4DAF4A
#FF7F00	1.03	17590	Ideal	#FF7F00
#984EA3	2.53	17591	Premium	#984EA3
#984EA3	2.01	17592	Premium	#984EA3
#FF7F00	1.71	17595	Ideal	#FF7F00
#4DAF4A	1.7	17597	Very Good	#4DAF4A
#377EB8	1.7	17597	Good	#377EB8
#4DAF4A	1.38	17598	Very Good	#4DAF4A
#377EB8	2	17600	Good	#377EB8
#FF7F00	1.64	17604	Ideal	#FF7F00
#984EA3	1.72	17605	Premium	#984EA3
#984EA3	2.1	17606	Premium	#984EA3
#FF7F00	2	17607	Ideal	#FF7F00
#984EA3	2.48	17607	Premium	#984EA3
#377EB8	2.52	17608	Good	#377EB8
#FF7F00	2.01	17609	Ideal	#FF7F00
#984EA3	1.74	17614	Premium	#984EA3
#FF7F00	2.07	17614	Ideal	#FF7F00
#984EA3	2.08	17617	Premium	#984EA3
#984EA3	2.2	17634	Premium	#984EA3
#984EA3	2.05	17640	Premium	#984EA3
#984EA3	2.39	17642	Premium	#984EA3
#FF7F00	1.51	17649	Ideal	#FF7F00
#984EA3	2.06	17650	Premium	#984EA3
#4DAF4A	2.02	17658	Very Good	#4DAF4A
#FF7F00	1.52	17659	Ideal	#FF7F00
#FF7F00	1.7	17662	Ideal	#FF7F00
#984EA3	1.34	17663	Premium	#984EA3
#984EA3	2.29	17666	Premium	#984EA3
#984EA3	1.5	17667	Premium	#984EA3
#4DAF4A	2.02	17672	Very Good	#4DAF4A
#984EA3	2.28	17673	Premium	#984EA3
#984EA3	2.14	17673	Premium	#984EA3
#984EA3	2	17674	Premium	#984EA3
#4DAF4A	2.01	17676	Very Good	#4DAF4A
#FF7F00	2.32	17676	Ideal	#FF7F00
#4DAF4A	1.71	17685	Very Good	#4DAF4A
#FF7F00	2.01	17688	Ideal	#FF7F00
#984EA3	2.01	17688	Premium	#984EA3
#4DAF4A	1.51	17689	Very Good	#4DAF4A
#4DAF4A	2.52	17689	Very Good	#4DAF4A
#984EA3	2.02	17692	Premium	#984EA3
#4DAF4A	2.12	17694	Very Good	#4DAF4A
#FF7F00	2	17710	Ideal	#FF7F00
#FF7F00	2.11	17712	Ideal	#FF7F00
#E41A1C	1.99	17713	Fair	#E41A1C
#984EA3	2.21	17714	Premium	#984EA3
#4DAF4A	2.31	17715	Very Good	#4DAF4A
#984EA3	2	17716	Premium	#984EA3
#984EA3	1.52	17723	Premium	#984EA3
#4DAF4A	2	17724	Very Good	#4DAF4A
#FF7F00	1.65	17729	Ideal	#FF7F00
#FF7F00	2.12	17730	Ideal	#FF7F00
#377EB8	2	17740	Good	#377EB8
#984EA3	2.14	17742	Premium	#984EA3
#984EA3	2.01	17746	Premium	#984EA3
#FF7F00	2.17	17747	Ideal	#FF7F00
#4DAF4A	2.01	17751	Very Good	#4DAF4A
#4DAF4A	2.03	17752	Very Good	#4DAF4A
#FF7F00	2.56	17753	Ideal	#FF7F00
#4DAF4A	2.01	17759	Very Good	#4DAF4A
#4DAF4A	2.01	17759	Very Good	#4DAF4A
#984EA3	2	17760	Premium	#984EA3
#4DAF4A	2	17760	Very Good	#4DAF4A
#377EB8	2	17760	Good	#377EB8
#377EB8	2	17760	Good	#377EB8
#FF7F00	2	17760	Ideal	#FF7F00
#984EA3	2	17760	Premium	#984EA3
#FF7F00	1.87	17761	Ideal	#FF7F00
#984EA3	1.72	17765	Premium	#984EA3
#984EA3	1.71	17766	Premium	#984EA3
#4DAF4A	2.16	17772	Very Good	#4DAF4A
#984EA3	1.55	17773	Premium	#984EA3
#984EA3	2.05	17776	Premium	#984EA3
#984EA3	2.08	17778	Premium	#984EA3
#4DAF4A	2.21	17784	Very Good	#4DAF4A
#FF7F00	2.01	17798	Ideal	#FF7F00
#FF7F00	2.72	17801	Ideal	#FF7F00
#4DAF4A	1.69	17803	Very Good	#4DAF4A
#984EA3	2.03	17803	Premium	#984EA3
#377EB8	2.01	17804	Good	#377EB8
#984EA3	2.09	17805	Premium	#984EA3
#FF7F00	2.17	17805	Ideal	#FF7F00
#4DAF4A	2.05	17811	Very Good	#4DAF4A
#984EA3	2.11	17816	Premium	#984EA3
#FF7F00	2.16	17820	Ideal	#FF7F00
#FF7F00	1.63	17825	Ideal	#FF7F00
#984EA3	2.02	17825	Premium	#984EA3
#984EA3	2.01	17826	Premium	#984EA3
#FF7F00	2.36	17829	Ideal	#FF7F00
#984EA3	2	17835	Premium	#984EA3
#4DAF4A	2.1	17837	Very Good	#4DAF4A
#FF7F00	2.01	17838	Ideal	#FF7F00
#984EA3	2.09	17840	Premium	#984EA3
#984EA3	2.18	17841	Premium	#984EA3
#984EA3	2.01	17849	Premium	#984EA3
#FF7F00	2.01	17849	Ideal	#FF7F00
#984EA3	2.01	17849	Premium	#984EA3
#984EA3	2.01	17849	Premium	#984EA3
#FF7F00	2.43	17856	Ideal	#FF7F00
#FF7F00	2.03	17864	Ideal	#FF7F00
#377EB8	2	17869	Good	#377EB8
#4DAF4A	2.11	17871	Very Good	#4DAF4A
#FF7F00	2	17871	Ideal	#FF7F00
#4DAF4A	2.01	17877	Very Good	#4DAF4A
#FF7F00	2.02	17882	Ideal	#FF7F00
#4DAF4A	2.02	17887	Very Good	#4DAF4A
#4DAF4A	1.76	17888	Very Good	#4DAF4A
#FF7F00	2	17889	Ideal	#FF7F00
#FF7F00	2.32	17891	Ideal	#FF7F00
#984EA3	2.16	17891	Premium	#984EA3
#984EA3	2.28	17892	Premium	#984EA3
#FF7F00	1.7	17892	Ideal	#FF7F00
#FF7F00	2.01	17892	Ideal	#FF7F00
#984EA3	2.02	17893	Premium	#984EA3
#4DAF4A	2.48	17893	Very Good	#4DAF4A
#4DAF4A	2.07	17893	Very Good	#4DAF4A
#FF7F00	1.58	17894	Ideal	#FF7F00
#FF7F00	2.2	17895	Ideal	#FF7F00
#377EB8	2	17898	Good	#377EB8
#377EB8	2	17902	Good	#377EB8
#984EA3	1.74	17904	Premium	#984EA3
#984EA3	1.74	17904	Premium	#984EA3
#984EA3	2.2	17905	Premium	#984EA3
#4DAF4A	1.07	17909	Very Good	#4DAF4A
#FF7F00	2.08	17916	Ideal	#FF7F00
#E41A1C	2.01	17917	Fair	#E41A1C
#4DAF4A	2.39	17920	Very Good	#4DAF4A
#377EB8	2.41	17923	Good	#377EB8
#984EA3	2.57	17924	Premium	#984EA3
#377EB8	2	17930	Good	#377EB8
#4DAF4A	1.29	17932	Very Good	#4DAF4A
#984EA3	2.16	17934	Premium	#984EA3
#FF7F00	2.02	17936	Ideal	#FF7F00
#984EA3	1.51	17936	Premium	#984EA3
#377EB8	0.41	646	Good	#377EB8
#FF7F00	0.34	646	Ideal	#FF7F00
#FF7F00	0.34	646	Ideal	#FF7F00
#984EA3	0.28	646	Premium	#984EA3
#FF7F00	0.28	646	Ideal	#FF7F00
#4DAF4A	0.28	646	Very Good	#4DAF4A
#FF7F00	0.28	646	Ideal	#FF7F00
#984EA3	0.28	646	Premium	#984EA3
#FF7F00	0.28	646	Ideal	#FF7F00
#FF7F00	0.28	646	Ideal	#FF7F00
#FF7F00	0.28	646	Ideal	#FF7F00
#FF7F00	0.31	647	Ideal	#FF7F00
#FF7F00	0.34	647	Ideal	#FF7F00
#FF7F00	0.32	647	Ideal	#FF7F00
#FF7F00	0.32	647	Ideal	#FF7F00
#FF7F00	0.29	647	Ideal	#FF7F00
#FF7F00	0.29	647	Ideal	#FF7F00
#984EA3	0.35	647	Premium	#984EA3
#984EA3	0.35	647	Premium	#984EA3
#4DAF4A	0.35	647	Very Good	#4DAF4A
#4DAF4A	0.35	647	Very Good	#4DAF4A
#377EB8	0.41	647	Good	#377EB8
#4DAF4A	0.41	647	Very Good	#4DAF4A
#4DAF4A	0.41	647	Very Good	#4DAF4A
#4DAF4A	0.41	647	Very Good	#4DAF4A
#FF7F00	0.41	647	Ideal	#FF7F00
#4DAF4A	0.41	647	Very Good	#4DAF4A
#FF7F00	0.41	647	Ideal	#FF7F00
#984EA3	0.41	647	Premium	#984EA3
#FF7F00	0.41	647	Ideal	#FF7F00
#984EA3	2.02	17938	Premium	#984EA3
#FF7F00	1.54	17949	Ideal	#FF7F00
#4DAF4A	2.04	17952	Very Good	#4DAF4A
#4DAF4A	2.04	17952	Very Good	#4DAF4A
#4DAF4A	2	17953	Very Good	#4DAF4A
#4DAF4A	2.4	17955	Very Good	#4DAF4A
#FF7F00	2.39	17955	Ideal	#FF7F00
#FF7F00	2.05	17957	Ideal	#FF7F00
#984EA3	2.03	17975	Premium	#984EA3
#FF7F00	2.01	17983	Ideal	#FF7F00
#FF7F00	2.08	17986	Ideal	#FF7F00
#984EA3	2.01	17987	Premium	#984EA3
#984EA3	2.05	17988	Premium	#984EA3
#FF7F00	2.24	17989	Ideal	#FF7F00
#E41A1C	1.93	17995	Fair	#E41A1C
#4DAF4A	2.54	17996	Very Good	#4DAF4A
#FF7F00	2.09	17999	Ideal	#FF7F00
#984EA3	2.35	17999	Premium	#984EA3
#FF7F00	2.16	18001	Ideal	#FF7F00
#984EA3	2.09	18002	Premium	#984EA3
#984EA3	2.18	18003	Premium	#984EA3
#4DAF4A	2.06	18005	Very Good	#4DAF4A
#984EA3	2.25	18007	Premium	#984EA3
#4DAF4A	1.76	18014	Very Good	#4DAF4A
#FF7F00	2.05	18017	Ideal	#FF7F00
#E41A1C	5.01	18018	Fair	#E41A1C
#984EA3	2.51	18020	Premium	#984EA3
#377EB8	2	18023	Good	#377EB8
#377EB8	2.04	18026	Good	#377EB8
#FF7F00	2.03	18026	Ideal	#FF7F00
#E41A1C	2.32	18026	Fair	#E41A1C
#984EA3	2.32	18026	Premium	#984EA3
#4DAF4A	2.01	18027	Very Good	#4DAF4A
#377EB8	2.01	18027	Good	#377EB8
#4DAF4A	2.26	18028	Very Good	#4DAF4A
#4DAF4A	2.51	18029	Very Good	#4DAF4A
#FF7F00	2.16	18029	Ideal	#FF7F00
#984EA3	2.11	18034	Premium	#984EA3
#984EA3	2.25	18034	Premium	#984EA3
#984EA3	2.25	18034	Premium	#984EA3
#FF7F00	2.51	18037	Ideal	#FF7F00
#4DAF4A	2.01	18041	Very Good	#4DAF4A
#FF7F00	2.02	18050	Ideal	#FF7F00
#984EA3	2.28	18055	Premium	#984EA3
#FF7F00	1.7	18055	Ideal	#FF7F00
#FF7F00	1.58	18057	Ideal	#FF7F00
#FF7F00	2.2	18059	Ideal	#FF7F00
#FF7F00	2.21	18062	Ideal	#FF7F00
#FF7F00	2	18062	Ideal	#FF7F00
#984EA3	2.04	18066	Premium	#984EA3
#4DAF4A	2.19	18067	Very Good	#4DAF4A
#4DAF4A	2.29	18068	Very Good	#4DAF4A
#377EB8	2	18069	Good	#377EB8
#4DAF4A	2.11	18071	Very Good	#4DAF4A
#377EB8	2.01	18077	Good	#377EB8
#4DAF4A	2.01	18077	Very Good	#4DAF4A
#984EA3	2.01	18077	Premium	#984EA3
#FF7F00	2.02	18077	Ideal	#FF7F00
#FF7F00	2.32	18080	Ideal	#FF7F00
#4DAF4A	2.51	18090	Very Good	#4DAF4A
#984EA3	1.51	18102	Premium	#984EA3
#984EA3	2.04	18104	Premium	#984EA3
#4DAF4A	1.7	18107	Very Good	#4DAF4A
#4DAF4A	1.7	18107	Very Good	#4DAF4A
#FF7F00	2.3	18108	Ideal	#FF7F00
#4DAF4A	1.14	18112	Very Good	#4DAF4A
#FF7F00	2.45	18113	Ideal	#FF7F00
#4DAF4A	1.07	18114	Very Good	#4DAF4A
#4DAF4A	2.03	18115	Very Good	#4DAF4A
#984EA3	2.04	18115	Premium	#984EA3
#984EA3	2.04	18115	Premium	#984EA3
#984EA3	2.02	18117	Premium	#984EA3
#4DAF4A	2.12	18118	Very Good	#4DAF4A
#4DAF4A	2.33	18119	Very Good	#4DAF4A
#4DAF4A	2.03	18120	Very Good	#4DAF4A
#984EA3	2.12	18120	Premium	#984EA3
#FF7F00	2.1	18124	Ideal	#FF7F00
#FF7F00	2.08	18124	Ideal	#FF7F00
#4DAF4A	2.14	18125	Very Good	#4DAF4A
#4DAF4A	2.04	18127	Very Good	#4DAF4A
#4DAF4A	2.08	18128	Very Good	#4DAF4A
#FF7F00	1.78	18128	Ideal	#FF7F00
#FF7F00	2.21	18128	Ideal	#FF7F00
#FF7F00	2.08	18128	Ideal	#FF7F00
#984EA3	2.03	18139	Premium	#984EA3
#984EA3	2.03	18139	Premium	#984EA3
#984EA3	2.23	18149	Premium	#984EA3
#4DAF4A	2.01	18149	Very Good	#4DAF4A
#4DAF4A	2.05	18152	Very Good	#4DAF4A
#FF7F00	2.04	18153	Ideal	#FF7F00
#FF7F00	1.5	18159	Ideal	#FF7F00
#984EA3	2.12	18164	Premium	#984EA3
#984EA3	2.03	18166	Premium	#984EA3
#FF7F00	2.2	18168	Ideal	#FF7F00
#FF7F00	2	18172	Ideal	#FF7F00
#FF7F00	2.01	18172	Ideal	#FF7F00
#4DAF4A	1.7	18176	Very Good	#4DAF4A
#FF7F00	1.76	18178	Ideal	#FF7F00
#FF7F00	1.63	18179	Ideal	#FF7F00
#984EA3	2.52	18179	Premium	#984EA3
#FF7F00	2.05	18181	Ideal	#FF7F00
#FF7F00	2.01	18183	Ideal	#FF7F00
#4DAF4A	2	18186	Very Good	#4DAF4A
#FF7F00	2.01	18186	Ideal	#FF7F00
#984EA3	2.01	18188	Premium	#984EA3
#FF7F00	1.55	18188	Ideal	#FF7F00
#FF7F00	2.3	18190	Ideal	#FF7F00
#984EA3	2.07	18193	Premium	#984EA3
#FF7F00	2.05	18193	Ideal	#FF7F00
#984EA3	2.2	18193	Premium	#984EA3
#FF7F00	2.07	18198	Ideal	#FF7F00
#984EA3	2.01	18206	Premium	#984EA3
#984EA3	2.02	18207	Premium	#984EA3
#984EA3	2.02	18207	Premium	#984EA3
#4DAF4A	1.73	18211	Very Good	#4DAF4A
#4DAF4A	2.09	18215	Very Good	#4DAF4A
#984EA3	2.04	18231	Premium	#984EA3
#4DAF4A	1.09	18231	Very Good	#4DAF4A
#984EA3	2.19	18232	Premium	#984EA3
#4DAF4A	2.02	18236	Very Good	#4DAF4A
#4DAF4A	2.02	18236	Very Good	#4DAF4A
#4DAF4A	2.02	18236	Very Good	#4DAF4A
#377EB8	2.02	18236	Good	#377EB8
#984EA3	2.3	18239	Premium	#984EA3
#984EA3	3.01	18242	Premium	#984EA3
#E41A1C	3.01	18242	Fair	#E41A1C
#E41A1C	3.01	18242	Fair	#E41A1C
#377EB8	3.01	18242	Good	#377EB8
#377EB8	3.01	18242	Good	#377EB8
#984EA3	1.7	18251	Premium	#984EA3
#FF7F00	2.01	18252	Ideal	#FF7F00
#984EA3	2.52	18252	Premium	#984EA3
#984EA3	2.53	18254	Premium	#984EA3
#984EA3	2.51	18255	Premium	#984EA3
#4DAF4A	2.03	18257	Very Good	#4DAF4A
#FF7F00	2.01	18259	Ideal	#FF7F00
#984EA3	2.02	18274	Premium	#984EA3
#FF7F00	2.13	18275	Ideal	#FF7F00
#FF7F00	2.21	18276	Ideal	#FF7F00
#FF7F00	1.7	18279	Ideal	#FF7F00
#984EA3	1.07	18279	Premium	#984EA3
#4DAF4A	2.08	18281	Very Good	#4DAF4A
#FF7F00	1.62	18281	Ideal	#FF7F00
#984EA3	2.03	18286	Premium	#984EA3
#984EA3	2.14	18291	Premium	#984EA3
#FF7F00	2.06	18293	Ideal	#FF7F00
#FF7F00	1.54	18294	Ideal	#FF7F00
#FF7F00	2.01	18295	Ideal	#FF7F00
#984EA3	2.01	18295	Premium	#984EA3
#FF7F00	2.02	18296	Ideal	#FF7F00
#FF7F00	2.24	18299	Ideal	#FF7F00
#FF7F00	2.3	18304	Ideal	#FF7F00
#FF7F00	1.93	18306	Ideal	#FF7F00
#E41A1C	2.51	18308	Fair	#E41A1C
#984EA3	2.03	18310	Premium	#984EA3
#FF7F00	2.1	18312	Ideal	#FF7F00
#984EA3	2.05	18318	Premium	#984EA3
#FF7F00	1.61	18318	Ideal	#FF7F00
#984EA3	2.02	18320	Premium	#984EA3
#FF7F00	2.02	18324	Ideal	#FF7F00
#377EB8	2.5	18325	Good	#377EB8
#984EA3	2.49	18325	Premium	#984EA3
#377EB8	2.01	18340	Good	#377EB8
#FF7F00	2.16	18342	Ideal	#FF7F00
#984EA3	1.7	18342	Premium	#984EA3
#FF7F00	2.27	18343	Ideal	#FF7F00
#FF7F00	2.07	18344	Ideal	#FF7F00
#4DAF4A	1.83	18358	Very Good	#4DAF4A
#984EA3	2.07	18359	Premium	#984EA3
#FF7F00	2.22	18363	Ideal	#FF7F00
#984EA3	2.2	18364	Premium	#984EA3
#FF7F00	2.6	18369	Ideal	#FF7F00
#FF7F00	2.06	18371	Ideal	#FF7F00
#4DAF4A	2.32	18371	Very Good	#4DAF4A
#984EA3	2	18371	Premium	#984EA3
#984EA3	2	18371	Premium	#984EA3
#FF7F00	2.4	18374	Ideal	#FF7F00
#377EB8	2.01	18374	Good	#377EB8
#377EB8	2	18376	Good	#377EB8
#984EA3	1.73	18377	Premium	#984EA3
#4DAF4A	2.09	18392	Very Good	#4DAF4A
#FF7F00	2.01	18394	Ideal	#FF7F00
#FF7F00	2.01	18395	Ideal	#FF7F00
#4DAF4A	2.02	18398	Very Good	#4DAF4A
#4DAF4A	2.01	18398	Very Good	#4DAF4A
#984EA3	1.7	18398	Premium	#984EA3
#4DAF4A	2.08	18405	Very Good	#4DAF4A
#4DAF4A	2.11	18407	Very Good	#4DAF4A
#FF7F00	1.54	18416	Ideal	#FF7F00
#984EA3	1.79	18419	Premium	#984EA3
#FF7F00	1.6	18421	Ideal	#FF7F00
#984EA3	2.03	18423	Premium	#984EA3
#984EA3	2.26	18426	Premium	#984EA3
#984EA3	2.29	18426	Premium	#984EA3
#984EA3	2	18426	Premium	#984EA3
#4DAF4A	1.79	18429	Very Good	#4DAF4A
#4DAF4A	2.44	18430	Very Good	#4DAF4A
#4DAF4A	1.74	18430	Very Good	#4DAF4A
#984EA3	1.7	18430	Premium	#984EA3
#FF7F00	1.72	18431	Ideal	#FF7F00
#984EA3	2.22	18432	Premium	#984EA3
#FF7F00	1.33	18435	Ideal	#FF7F00
#984EA3	2.06	18439	Premium	#984EA3
#FF7F00	2	18440	Ideal	#FF7F00
#FF7F00	2	18440	Ideal	#FF7F00
#FF7F00	2.13	18442	Ideal	#FF7F00
#984EA3	2.09	18443	Premium	#984EA3
#FF7F00	1.7	18445	Ideal	#FF7F00
#984EA3	2.5	18447	Premium	#984EA3
#984EA3	2.08	18447	Premium	#984EA3
#FF7F00	2.03	18458	Ideal	#FF7F00
#FF7F00	2.1	18462	Ideal	#FF7F00
#FF7F00	2.16	18462	Ideal	#FF7F00
#377EB8	2.04	18468	Good	#377EB8
#FF7F00	2.15	18470	Ideal	#FF7F00
#377EB8	2.09	18472	Good	#377EB8
#377EB8	2.01	18474	Good	#377EB8
#FF7F00	2.19	18475	Ideal	#FF7F00
#984EA3	2.03	18477	Premium	#984EA3
#4DAF4A	2.1	18480	Very Good	#4DAF4A
#984EA3	2.16	18481	Premium	#984EA3
#4DAF4A	2.21	18483	Very Good	#4DAF4A
#984EA3	2.57	18485	Premium	#984EA3
#984EA3	2.02	18487	Premium	#984EA3
#4DAF4A	2.07	18489	Very Good	#4DAF4A
#984EA3	2	18493	Premium	#984EA3
#377EB8	2.66	18495	Good	#377EB8
#4DAF4A	2.01	18500	Very Good	#4DAF4A
#4DAF4A	2.01	18507	Very Good	#4DAF4A
#4DAF4A	2.03	18507	Very Good	#4DAF4A
#4DAF4A	2.32	18508	Very Good	#4DAF4A
#FF7F00	2.37	18508	Ideal	#FF7F00
#4DAF4A	2.09	18509	Very Good	#4DAF4A
#E41A1C	2	18515	Fair	#E41A1C
#984EA3	2.38	18522	Premium	#984EA3
#4DAF4A	2	18524	Very Good	#4DAF4A
#984EA3	1.83	18525	Premium	#984EA3
#4DAF4A	2.14	18526	Very Good	#4DAF4A
#FF7F00	2.14	18528	Ideal	#FF7F00
#FF7F00	2.22	18531	Ideal	#FF7F00
#E41A1C	4.5	18531	Fair	#E41A1C
#FF7F00	2.32	18532	Ideal	#FF7F00
#FF7F00	2.03	18535	Ideal	#FF7F00
#377EB8	2.4	18541	Good	#377EB8
#FF7F00	2.4	18541	Ideal	#FF7F00
#4DAF4A	1.04	18542	Very Good	#4DAF4A
#4DAF4A	1.5	18552	Very Good	#4DAF4A
#4DAF4A	1.72	18557	Very Good	#4DAF4A
#984EA3	3.04	18559	Premium	#984EA3
#984EA3	2.38	18559	Premium	#984EA3
#984EA3	2.09	18559	Premium	#984EA3
#377EB8	2.01	18561	Good	#377EB8
#4DAF4A	2.01	18561	Very Good	#4DAF4A
#E41A1C	2.02	18565	Fair	#E41A1C
#FF7F00	1.6	18571	Ideal	#FF7F00
#377EB8	2.01	18572	Good	#377EB8
#E41A1C	2.01	18574	Fair	#E41A1C
#984EA3	2.11	18575	Premium	#984EA3
#FF7F00	2.03	18578	Ideal	#FF7F00
#377EB8	3.01	18593	Good	#377EB8
#984EA3	2.29	18594	Premium	#984EA3
#984EA3	1.7	18598	Premium	#984EA3
#FF7F00	1.71	18599	Ideal	#FF7F00
#FF7F00	2	18604	Ideal	#FF7F00
#FF7F00	2.01	18607	Ideal	#FF7F00
#984EA3	2.07	18611	Premium	#984EA3
#FF7F00	1.49	18614	Ideal	#FF7F00
#984EA3	2.42	18615	Premium	#984EA3
#377EB8	2.01	18625	Good	#377EB8
#4DAF4A	2.03	18630	Very Good	#4DAF4A
#377EB8	2.01	18640	Good	#377EB8
